,tweet_id,jpg_url,img_num,prediction_1,confidence_value_1,dog_1_predicted,prediction_2,confidence_value_2,dog_2_predicted,prediction_3,confidence_value_3,dog_3_predicted
17,666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,english setter,0.299,True,newfoundland,0.15,True,borzoi,0.134,True
18,666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,1,hen,0.966,False,cock,0.034,False,partridge,0.0,False
19,666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,desktop computer,0.087,False,desk,0.086,False,bookcase,0.079,False
20,666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,italian greyhound,0.176,True,toy terrier,0.112,True,basenji,0.111,True
21,666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,maltese dog,0.858,True,toy poodle,0.063,True,miniature poodle,0.026,True
22,666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,1,three-toed sloth,0.915,False,otter,0.015,False,great grey owl,0.013,False
23,666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,ox,0.417,False,newfoundland,0.278,True,groenendael,0.103,True
24,666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,golden retriever,0.859,True,chesapeake bay retriever,0.055,True,labrador retriever,0.014,True
25,666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,malamute,0.337,True,siberian husky,0.148,True,eskimo dog,0.093,True
26,666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,1,guinea pig,0.996,False,skunk,0.002,False,hamster,0.0,False
27,666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,soft-coated wheaten terrier,0.326,True,afghan hound,0.26,True,briard,0.207,True
28,666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,chihuahua,0.978,True,toy terrier,0.009,True,papillon,0.005,True
29,666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,black-and-tan coonhound,0.529,True,bloodhound,0.244,True,flat-coated retriever,0.174,True
30,666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,1,coho,0.405,False,barracouta,0.271,False,gar,0.19,False
31,666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,toy terrier,0.15,True,papillon,0.148,True,chihuahua,0.143,True
32,666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,blenheim spaniel,0.907,True,cocker spaniel,0.09,True,shih-tzu,0.001,True
33,666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,pembroke,0.371,True,chow,0.249,True,pomeranian,0.242,True
34,666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,llama,0.505,False,irish terrier,0.104,True,dingo,0.062,False
35,666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,chesapeake bay retriever,0.184,True,chain saw,0.057,False,power drill,0.037,False
36,666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,chihuahua,0.672,True,beagle,0.125,True,saluki,0.044,True
37,666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,curly-coated retriever,0.322,True,giant schnauzer,0.288,True,labrador retriever,0.166,True
38,666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,dalmatian,0.279,True,labrador retriever,0.238,True,great pyrenees,0.171,True
39,666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,ibizan hound,0.044,True,pembroke,0.043,True,west highland white terrier,0.039,True
40,666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,border collie,0.448,True,english springer,0.17,True,collie,0.139,True
41,666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,german shepherd,0.975,True,beagle,0.009,True,bloodhound,0.005,True
42,666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,labrador retriever,0.888,True,chihuahua,0.029,True,french bulldog,0.021,True
43,666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,miniature poodle,0.547,True,cocker spaniel,0.165,True,toy poodle,0.096,True
44,666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,seat belt,0.375,False,miniature pinscher,0.167,True,chihuahua,0.087,True
45,666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,italian greyhound,0.618,True,weimaraner,0.151,True,vizsla,0.086,True
46,666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,1,snail,1.0,False,slug,0.0,False,acorn,0.0,False
47,666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,english setter,0.329,True,brittany spaniel,0.284,True,ibizan hound,0.057,True
48,666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,miniature schnauzer,0.497,True,standard schnauzer,0.285,True,giant schnauzer,0.074,True
49,666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,maltese dog,0.359,True,teddy,0.149,False,west highland white terrier,0.106,True
50,666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,airedale,0.448,True,toy poodle,0.124,True,teddy,0.11,False
51,666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,1,triceratops,0.442,False,armadillo,0.114,False,common iguana,0.043,False
52,666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,swab,0.589,False,chain saw,0.19,False,wig,0.035,False
53,666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,hay,0.508,False,rottweiler,0.062,True,water buffalo,0.048,False
54,667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,1,hyena,0.987,False,african hunting dog,0.013,False,coyote,0.0,False
55,667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,golden retriever,0.765,True,labrador retriever,0.207,True,seat belt,0.011,False
56,667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,chesapeake bay retriever,0.826,True,vizsla,0.091,True,kelpie,0.023,True
57,667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,1,jigsaw puzzle,0.56,False,doormat,0.103,False,space heater,0.043,False
58,667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,chihuahua,0.484,True,pug,0.092,True,brabancon griffon,0.057,True
59,667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,chihuahua,0.96,True,italian greyhound,0.005,True,pomeranian,0.003,True
60,667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,pembroke,0.742,True,chihuahua,0.058,True,toy poodle,0.039,True
61,667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,west highland white terrier,0.748,True,samoyed,0.244,True,toy poodle,0.002,True
62,667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,toy poodle,0.535,True,pomeranian,0.088,True,miniature poodle,0.062,True
63,667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,golden retriever,0.471,True,miniature poodle,0.092,True,standard poodle,0.087,True
64,667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,miniature pinscher,0.14,True,rottweiler,0.134,True,beagle,0.082,True
65,667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,giant schnauzer,0.841,True,lakeland terrier,0.053,True,irish water spaniel,0.034,True
66,667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,toy poodle,0.266,True,chihuahua,0.243,True,bluetick,0.073,True
67,667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,soft-coated wheaten terrier,0.319,True,lakeland terrier,0.215,True,toy poodle,0.106,True
68,667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,vizsla,0.259,True,chesapeake bay retriever,0.176,True,weimaraner,0.112,True
69,667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,golden retriever,0.95,True,irish setter,0.011,True,chesapeake bay retriever,0.006,True
70,667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,vacuum,0.336,False,swab,0.265,False,toilet tissue,0.141,False
71,667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,rottweiler,0.284,True,miniature pinscher,0.148,True,black-and-tan coonhound,0.096,True
72,667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,siberian husky,0.695,True,malamute,0.232,True,eskimo dog,0.051,True
73,667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,golden retriever,0.463,True,labrador retriever,0.455,True,kuvasz,0.024,True
74,667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,teddy,0.71,False,bath towel,0.127,False,christmas stocking,0.029,False
75,667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,papillon,0.557,True,border collie,0.272,True,collie,0.073,True
76,667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,saint bernard,0.381,True,leonberg,0.128,True,golden retriever,0.069,True
77,667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,rottweiler,0.999,True,miniature pinscher,0.0,True,black-and-tan coonhound,0.0,True
78,667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,porcupine,0.989,False,bath towel,0.006,False,badger,0.001,False
79,667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,goose,0.981,False,drake,0.007,False,hen,0.005,False
80,667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,labrador retriever,0.826,True,french bulldog,0.057,True,staffordshire bullterrier,0.054,True
81,667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,tibetan terrier,0.676,True,irish terrier,0.055,True,yorkshire terrier,0.041,True
82,667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,toy poodle,0.304,True,pug,0.223,True,lakeland terrier,0.073,True
83,667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,borzoi,0.852,True,ice bear,0.132,False,weasel,0.006,False
84,667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,chihuahua,0.144,True,christmas stocking,0.119,False,ski mask,0.092,False
85,667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,labrador retriever,0.997,True,golden retriever,0.002,True,beagle,0.001,True
86,667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,beagle,0.636,True,labrador retriever,0.119,True,golden retriever,0.083,True
87,667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,italian greyhound,0.125,True,standard poodle,0.085,True,cocker spaniel,0.081,True
88,667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,hare,0.448,False,dhole,0.092,False,chesapeake bay retriever,0.088,True
89,667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,golden retriever,0.633,True,kuvasz,0.146,True,labrador retriever,0.046,True
90,667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,pembroke,0.435,True,cardigan,0.307,True,cocker spaniel,0.033,True
91,667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,yorkshire terrier,0.619,True,silky terrier,0.3,True,australian terrier,0.053,True
92,667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,pomeranian,0.413,True,pembroke,0.313,True,chihuahua,0.072,True
93,667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,toy poodle,0.787,True,miniature poodle,0.202,True,teddy,0.004,False
94,667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,electric fan,0.984,False,spotlight,0.008,False,lampshade,0.002,False
95,667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,1,web site,0.998,False,dishwasher,0.0,False,oscilloscope,0.0,False
96,667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,web site,0.999,False,vizsla,0.0,True,collie,0.0,True
97,667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,ibex,0.619,False,bighorn,0.125,False,ram,0.075,False
98,667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,kuvasz,0.36,True,golden retriever,0.294,True,labrador retriever,0.271,True
99,667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,fire engine,0.883,False,tow truck,0.075,False,jeep,0.013,False
100,667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,west highland white terrier,0.36,True,pug,0.093,True,ice bear,0.069,False
101,667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,lorikeet,0.466,False,hummingbird,0.083,False,african grey,0.054,False
102,667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,dalmatian,0.535,True,english setter,0.451,True,great dane,0.008,True
103,667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,flat-coated retriever,0.508,True,chesapeake bay retriever,0.262,True,curly-coated retriever,0.049,True
104,667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,toyshop,0.253,False,chihuahua,0.187,True,brabancon griffon,0.113,True
105,667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,miniature pinscher,0.214,True,bath towel,0.147,False,chihuahua,0.104,True
106,667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,malamute,0.967,True,siberian husky,0.016,True,eskimo dog,0.011,True
107,667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,jigsaw puzzle,1.0,False,prayer rug,0.0,False,doormat,0.0,False
108,667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,common iguana,1.0,False,frilled lizard,0.0,False,african chameleon,0.0,False
109,667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,seat belt,0.2,False,miniature pinscher,0.106,True,schipperke,0.105,True
110,667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,malamute,0.089,True,golden retriever,0.087,True,muzzle,0.075,False
111,667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,pomeranian,0.8,True,pekinese,0.168,True,chihuahua,0.009,True
112,667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,norwegian elkhound,0.299,True,malamute,0.279,True,eskimo dog,0.198,True
113,667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,frilled lizard,0.258,False,ox,0.235,False,triceratops,0.085,False
114,667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,leatherback turtle,0.453,False,boxer,0.197,True,terrapin,0.161,False
115,667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,labrador retriever,0.209,True,hog,0.204,False,newfoundland,0.166,True
116,667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,hamster,0.172,False,guinea pig,0.095,False,band aid,0.06,False
117,668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,pembroke,0.549,True,cardigan,0.191,True,collie,0.06,True
118,668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,angora,0.919,False,hen,0.038,False,wood rabbit,0.011,False
119,668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,arctic fox,0.474,False,wallaby,0.261,False,white wolf,0.081,False
120,668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,chihuahua,0.665,True,cowboy boot,0.06,False,giant panda,0.06,False
121,668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,blenheim spaniel,0.958,True,cocker spaniel,0.027,True,welsh springer spaniel,0.008,True
122,668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,labrador retriever,0.655,True,golden retriever,0.108,True,chesapeake bay retriever,0.066,True
123,668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,chow,0.395,True,golden retriever,0.372,True,labrador retriever,0.149,True
124,668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,trombone,0.39,False,cornet,0.314,False,french horn,0.255,False
125,668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,chow,0.809,True,minivan,0.071,False,pekinese,0.038,True
126,668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,chihuahua,0.735,True,miniature pinscher,0.068,True,toy terrier,0.046,True
127,668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,canoe,0.408,False,paddle,0.116,False,pembroke,0.094,True
128,668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,pembroke,0.485,True,cardigan,0.425,True,basenji,0.015,True
129,668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,soft-coated wheaten terrier,0.406,True,lakeland terrier,0.264,True,toy poodle,0.151,True
130,668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,golden retriever,0.216,True,basset,0.189,True,cardigan,0.113,True
131,668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,web site,0.996,False,skunk,0.001,False,badger,0.001,False
132,668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,king penguin,0.607,False,ice bear,0.264,False,eskimo dog,0.033,True
133,668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,shopping basket,0.398,False,hamper,0.363,False,bassinet,0.084,False
134,668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,arctic fox,0.119,False,labrador retriever,0.1,True,pug,0.087,True
135,668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,standard poodle,0.587,True,bedlington terrier,0.182,True,afghan hound,0.041,True
136,668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,staffordshire bullterrier,0.413,True,miniature pinscher,0.161,True,american staffordshire terrier,0.112,True
137,668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,basenji,0.055,True,shetland sheepdog,0.054,True,whippet,0.052,True
138,668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,labrador retriever,0.196,True,kuvasz,0.122,True,english setter,0.081,True
139,668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,lakeland terrier,0.373,True,toy poodle,0.25,True,chihuahua,0.19,True
140,668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,american staffordshire terrier,0.268,True,french bulldog,0.254,True,staffordshire bullterrier,0.212,True
141,668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,bearskin,0.428,False,bow,0.259,False,panpipe,0.022,False
142,668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,shih-tzu,0.986,True,lhasa,0.007,True,pekinese,0.003,True
143,668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,bustard,0.381,False,pelican,0.101,False,crane,0.085,False
144,668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,crash helmet,0.758,False,toaster,0.037,False,mouse,0.027,False
145,668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,chihuahua,0.708,True,pomeranian,0.091,True,titi,0.067,False
146,668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,ox,0.072,False,groenendael,0.054,True,angora,0.045,False
147,668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,french bulldog,0.965,True,pug,0.009,True,boston bull,0.008,True
148,668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,miniature schnauzer,0.905,True,australian terrier,0.023,True,silky terrier,0.015,True
149,668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,pekinese,0.589,True,shih-tzu,0.391,True,japanese spaniel,0.003,True
150,668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,komondor,1.0,True,llama,0.0,False,ram,0.0,False
151,668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,vacuum,0.433,False,pug,0.146,True,toilet tissue,0.025,False
152,668643542311546881,https://pbs.twimg.com/media/CUd_wYRWUAAZsKr.jpg,1,common iguana,0.484,False,frilled lizard,0.111,False,sandbar,0.079,False
153,668645506898350081,https://pbs.twimg.com/media/CUeBiqgXAAARLbj.jpg,1,ski mask,0.303,False,knee pad,0.097,False,balance beam,0.084,False
154,668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,beagle,0.319,True,italian greyhound,0.103,True,basenji,0.092,True
155,668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,chesapeake bay retriever,0.286,True,weimaraner,0.147,True,black-footed ferret,0.061,False
156,668815180734689280,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,1,redbone,0.461,True,italian greyhound,0.271,True,miniature pinscher,0.11,True
157,668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,malinois,0.64,True,irish terrier,0.154,True,rhodesian ridgeback,0.068,True
158,668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,golden retriever,0.904,True,tibetan mastiff,0.041,True,kuvasz,0.023,True
159,668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,teddy,0.413,False,pillow,0.326,False,miniature schnauzer,0.036,True
160,668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,kelpie,0.422,True,collie,0.227,True,cardigan,0.168,True
161,668902994700836864,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,1,brittany spaniel,0.828,True,ibizan hound,0.043,True,blenheim spaniel,0.028,True
162,668932921458302977,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,1,standard poodle,0.238,True,old english sheepdog,0.196,True,toy poodle,0.145,True
163,668955713004314625,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,1,cocker spaniel,0.367,True,lakeland terrier,0.273,True,soft-coated wheaten terrier,0.067,True
164,668960084974809088,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,1,shower curtain,0.226,False,chesapeake bay retriever,0.166,True,bathtub,0.057,False
165,668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,1,basset,0.605,True,welsh springer spaniel,0.185,True,saint bernard,0.116,True
166,668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,1,golden retriever,0.609,True,irish setter,0.097,True,redbone,0.076,True
167,668981893510119424,https://pbs.twimg.com/media/CUize-0WEAAerAK.jpg,1,jellyfish,0.447,False,coral reef,0.239,False,goldfish,0.04,False
168,668986018524233728,https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg,1,doormat,0.976,False,chihuahua,0.006,True,norfolk terrier,0.004,True
169,668988183816871936,https://pbs.twimg.com/media/CUi5M7TXIAAY0gj.jpg,1,arabian camel,1.0,False,bison,0.0,False,llama,0.0,False
170,668989615043424256,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,1,pug,0.917,True,waffle iron,0.015,False,chihuahua,0.014,True
171,668992363537309700,https://pbs.twimg.com/media/CUi9ARGWUAEyWqo.jpg,1,lynx,0.288,False,tabby,0.206,False,koala,0.081,False
172,668994913074286592,https://pbs.twimg.com/media/CUi_UtnWIAEtfqz.jpg,1,hog,0.114,False,english springer,0.09,True,french bulldog,0.082,True
